time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 02:15:00,2023-01-01 02:15:00,1.3513513513513513,1.116728240748789,135,1.001182226983854,27.569770521083385,31.26265583935908,1026.8634076549874,135.0,8227635.803417872,2.832339362551268e-06
2023-01-01 02:16:00,2023-01-01 02:16:00,1.3613613613613613,0.979365549662922,136,1.0798432149589965,25.259543150111995,40.145980745278834,1008.2244970900088,136.0,8952837.761656594,7.738801525305264e-06
2023-01-01 02:17:00,2023-01-01 02:17:00,1.3713713713713713,1.013268066267311,137,0.8197259055339946,22.074811339556213,62.553224036041215,1092.453450438521,137.0,7074712.57609928,7.0502374473699466e-06
2023-01-01 02:18:00,2023-01-01 02:18:00,1.3813813813813813,1.021346583055451,138,0.9348100770362359,16.14955315925226,54.96223079702885,1052.7947292552344,138.0,5422607.735908576,7.396999672941543e-06
2023-01-01 02:19:00,2023-01-01 02:19:00,1.3913913913913913,1.045822897128589,139,0.8894669043886143,22.68903327371192,73.01658079515414,1045.9529973220083,139.0,1990922.6439903886,4.362236578425123e-06
2023-01-01 02:20:00,2023-01-01 02:20:00,1.4014014014014013,0.8523363907469592,140,1.0325742642449613,26.48548233125161,31.141643473431472,1021.3831165600494,,4867213.206823505,3.618081472002364e-06
2023-01-01 02:21:00,2023-01-01 02:21:00,1.4114114114114114,1.0634453823572385,141,0.9818065025430917,26.842894229903408,68.14379839745426,1035.1765400786385,141.0,2231960.024983608,1.8485427880099503e-06
2023-01-01 02:22:00,2023-01-01 02:22:00,1.4214214214214214,0.9609287008213611,142,0.8737728025969635,26.707819220485618,66.14661270288106,1037.2148043486186,142.0,2862519.4198973756,7.564121008413339e-06
2023-01-01 02:23:00,2023-01-01 02:23:00,1.4314314314314314,1.0710981157110713,143,1.0386945540476153,28.723733416011886,47.60083630496496,1004.8243393367705,143.0,4498695.562946245,5.327288070344683e-06
2023-01-01 02:24:00,2023-01-01 02:24:00,1.4414414414414414,1.0678577406307657,144,1.0000336470733444,28.65024351372655,36.425880466330185,1003.5068541920416,144.0,4901199.081957163,9.921587342257897e-06
2023-01-01 02:25:00,2023-01-01 02:25:00,1.4514514514514514,0.9061415122582417,145,0.8545098821685284,20.662620496731364,32.41903117504045,1085.178667091527,145.0,8055337.172931907,6.181701829802748e-06
2023-01-01 02:26:00,2023-01-01 02:26:00,1.4614614614614614,1.0900636848141163,146,1.0521871748173501,27.622322104585844,38.44217311830989,1099.5763956830963,146.0,4492063.729737373,7.250792548825525e-06
2023-01-01 02:27:00,2023-01-01 02:27:00,1.4714714714714714,0.8257172138762934,147,1.0290053643746855,19.48690964723415,74.23729300993321,1076.4351493174854,147.0,1707435.7884584237,1.7740179735366387e-06
2023-01-01 02:28:00,2023-01-01 02:28:00,1.4814814814814814,0.8155959992392782,148,1.0479185216455125,31.31422730430281,60.50738571265845,1054.6916632126129,148.0,8524602.751007412,8.046668559411712e-06
2023-01-01 02:29:00,2023-01-01 02:29:00,1.4914914914914914,0.8890369858251359,149,1.1034656733687531,27.97977050672943,38.65365456122686,1081.8285392882808,149.0,4388049.4193626065,7.358557871063608e-06
2023-01-01 02:30:00,2023-01-01 02:30:00,1.5015015015015014,0.9834402250799751,150,1.0330105197826647,20.933494947907242,78.71815960481544,1061.2327776018174,,4081004.0380806695,5.164188714345235e-06
2023-01-01 02:31:00,2023-01-01 02:31:00,1.5115115115115114,0.7869791723699247,151,0.9515165773264188,30.418268503075637,89.63610207767098,1088.36783261956,151.0,8774531.124341069,5.483116937682472e-06
2023-01-01 02:32:00,2023-01-01 02:32:00,1.5215215215215214,1.0922834619711015,152,1.0558280498162227,27.671855926175194,80.09120773663146,1029.9596875850004,152.0,2950358.909383873,1.5746443624516745e-06
2023-01-01 02:33:00,2023-01-01 02:33:00,1.5315315315315314,1.0873095210890205,153,0.9834110443489708,24.730574526656675,49.07007889691051,1046.2695737425315,153.0,6345717.078715617,1.8158507043126013e-06
2023-01-01 02:34:00,2023-01-01 02:34:00,1.5415415415415414,1.0548257052459962,154,0.9641762841825876,20.365001220453326,52.6489049725158,1078.0416434487859,154.0,5900582.817507995,7.0280650548692525e-06
2023-01-01 02:35:00,2023-01-01 02:35:00,1.5515515515515514,0.7952434573967218,155,1.0596212565606278,23.06397900105186,77.662486855873,1033.6326852789136,155.0,8926431.889551766,8.431623131795283e-06
2023-01-01 02:36:00,2023-01-01 02:36:00,1.5615615615615615,0.9027227687047955,156,1.1883343325252285,21.77802545035234,72.49197853271451,1035.8888808425963,156.0,1211560.9564958506,7.907133888645392e-06
2023-01-01 02:37:00,2023-01-01 02:37:00,1.5715715715715715,1.075736027097287,157,0.9281755879053684,23.25013198281046,31.704568305127655,1039.2491832904743,157.0,1583894.8947098656,2.8927087259683302e-06
2023-01-01 02:38:00,2023-01-01 02:38:00,1.5815815815815815,0.8955477610464463,158,1.0628653392371674,18.644272087756324,86.82858753695652,1094.5862045476135,158.0,5153578.778825497,2.1028320448666843e-06
2023-01-01 02:39:00,2023-01-01 02:39:00,1.5915915915915915,0.973226367100349,159,0.7743844690284809,34.737261090033556,37.54648449136037,1003.3400234228887,159.0,5679922.13495605,2.9429244848146514e-06
2023-01-01 02:40:00,2023-01-01 02:40:00,1.6016016016016015,0.8247889876280434,160,1.025516486483665,27.748849232189542,67.29304146207315,1081.9852153849254,,7968469.987135043,8.3497723351216e-06
2023-01-01 02:41:00,2023-01-01 02:41:00,1.6116116116116117,1.0515230855943647,161,1.0548947478377637,12.48464478080888,74.11244841365067,1063.7520765661877,161.0,7018435.3047010265,7.2514208136616434e-06
2023-01-01 02:42:00,2023-01-01 02:42:00,1.6216216216216217,0.9361702228400063,162,0.8420654232937319,22.0344743160907,66.29803762626008,1013.7986886218113,162.0,1379986.0761939664,9.617648003126165e-06
2023-01-01 02:43:00,2023-01-01 02:43:00,1.6316316316316317,0.953047194466738,163,1.018418135519899,21.424496038285426,32.973195415093656,1021.901280273498,163.0,1921114.5002534622,3.2443847330533167e-06
2023-01-01 02:44:00,2023-01-01 02:44:00,1.6416416416416417,1.0686399416182593,164,1.1176369173142635,20.752026354678833,40.779137883125095,1016.565747253886,164.0,8215192.07502354,5.194155473058683e-06
2023-01-01 02:45:00,2023-01-01 02:45:00,1.6516516516516517,0.7850361779845183,165,1.0903032432957465,28.014029631304027,33.70509053111981,1035.74340368159,165.0,4207656.559123827,8.190315529719692e-06
2023-01-01 02:46:00,2023-01-01 02:46:00,1.6616616616616617,0.8574650736998315,166,0.931744375797181,30.10792433422445,55.40741232496005,1067.7731281269953,166.0,6067248.584396467,3.940239919204963e-06
2023-01-01 02:47:00,2023-01-01 02:47:00,1.6716716716716717,0.8869443412896633,167,1.051985841594547,20.171403020417824,61.73780799555732,1011.2085544631701,167.0,8015038.100406358,4.108898679231185e-06
2023-01-01 02:48:00,2023-01-01 02:48:00,1.6816816816816818,0.9982477991864592,168,1.0200996684786767,17.344094828726,44.64124679978231,1098.3962554322268,168.0,1331798.3152570382,3.7741781680830285e-06
2023-01-01 02:49:00,2023-01-01 02:49:00,1.6916916916916918,0.911548600124175,169,0.9056054837322937,26.406483878354603,58.17946095789661,1089.1980074542455,169.0,4541479.7854756545,8.463757055415253e-06
2023-01-01 02:50:00,2023-01-01 02:50:00,1.7017017017017018,0.8450885028597273,170,1.1259568350556008,25.46614664388387,70.0579247850971,1017.4332954036797,,9176025.445416028,8.07830535832595e-06
2023-01-01 02:51:00,2023-01-01 02:51:00,1.7117117117117118,0.7831095240944245,171,0.9952656500145532,16.461280700177458,76.28188113953038,1007.5041152420765,171.0,1558961.2125541798,7.3156670051841845e-06
2023-01-01 02:52:00,2023-01-01 02:52:00,1.7217217217217218,0.7385671061238605,172,0.885670821729563,24.571267186290246,82.44300972942088,1054.1958745526185,172.0,4605659.420251187,9.317959354214837e-06
2023-01-01 02:53:00,2023-01-01 02:53:00,1.7317317317317318,0.8958880187739886,173,0.9380952012434782,24.79083209079482,36.333201603617965,1022.9617355809117,173.0,4831387.038440536,2.761843533674902e-06
2023-01-01 02:54:00,2023-01-01 02:54:00,1.7417417417417418,0.7497760238110683,174,0.9565412542402756,19.848344422453007,58.36766636355128,1060.3213070270851,174.0,2363092.3673842247,5.567715064521953e-06
2023-01-01 02:55:00,2023-01-01 02:55:00,1.7517517517517518,0.8674388833717244,175,1.0769113000613924,23.743293886425178,43.47126516017869,1036.3314619347323,175.0,4170695.162927567,6.036350692183023e-06
2023-01-01 02:56:00,2023-01-01 02:56:00,1.7617617617617618,0.8169968556514754,176,0.894077551676604,25.41591132930825,49.96753904645854,1097.824481550443,176.0,3747713.576260208,3.7939221869306817e-06
2023-01-01 02:57:00,2023-01-01 02:57:00,1.7717717717717718,0.761326234258134,177,0.9910333023541358,19.858044760255353,87.72541594401017,1050.2950863006922,177.0,6481411.403907727,5.4243877331999756e-06
2023-01-01 02:58:00,2023-01-01 02:58:00,1.7817817817817818,0.7075662229618935,178,0.9403064356976895,22.19967765659205,79.1001046823452,1001.2741332860357,178.0,8383000.88806947,4.396167373137562e-06
2023-01-01 02:59:00,2023-01-01 02:59:00,1.7917917917917918,0.7555492830935951,179,0.8874623510184552,23.484396022373144,86.20626011901804,1003.865844168364,179.0,3140231.500976001,6.026014975738131e-06
2023-01-01 03:00:00,2023-01-01 03:00:00,1.8018018018018018,0.7955857592524579,180,1.054131080350892,19.664286920238283,72.7349164604139,1085.0109139510155,,4570178.75392001,7.889239461656203e-06
2023-01-01 03:01:00,2023-01-01 03:01:00,1.8118118118118118,0.8433159045438814,181,1.0623860858721352,24.707198737308477,74.2442000134173,1052.3859004109588,181.0,6727756.480460432,7.449985281124966e-06
2023-01-01 03:02:00,2023-01-01 03:02:00,1.8218218218218218,0.8006823422980855,182,1.0590888069917317,23.279902471048942,50.79342096279004,1079.8784836186187,182.0,9155429.503546245,1.8185342379259688e-06
2023-01-01 03:03:00,2023-01-01 03:03:00,1.8318318318318318,0.6678049418661651,183,1.041428533910703,25.913938745293468,82.59798253324274,1055.0178048829553,183.0,9155506.20660176,3.9362660003512004e-06
2023-01-01 03:04:00,2023-01-01 03:04:00,1.8418418418418419,0.7241611379824345,184,1.1486701229958742,25.627718334161603,72.66087643670814,1046.3581459841553,184.0,5427379.836813681,3.7819553348750235e-06
2023-01-01 03:05:00,2023-01-01 03:05:00,1.8518518518518519,0.80281393844634,185,0.8476042518148563,23.4206237708729,73.56439088623459,1025.3854828907904,185.0,1012526.8099619185,5.153839503061074e-06
2023-01-01 03:06:00,2023-01-01 03:06:00,1.8618618618618619,0.7798713199776642,186,0.8989828229245556,18.080652378163542,69.05718069472796,1089.144083005984,186.0,9709292.774255771,4.174976721947005e-06
2023-01-01 03:07:00,2023-01-01 03:07:00,1.8718718718718719,0.612011047363821,187,0.9088810937203847,22.995103977419348,72.34066528551456,1079.651391869133,187.0,5670747.269561367,1.9214771298859152e-06
2023-01-01 03:08:00,2023-01-01 03:08:00,1.8818818818818819,0.6595396534971708,188,1.0890200386733653,19.403247087305186,41.616696029972985,1047.466976581687,188.0,8595341.328594886,4.817206933282552e-06
2023-01-01 03:09:00,2023-01-01 03:09:00,1.8918918918918919,0.6628460363639327,189,0.9500238071575572,29.337951924428666,46.88009694754029,1062.2421563558487,189.0,6161013.566034113,4.390386449858936e-06
2023-01-01 03:10:00,2023-01-01 03:10:00,1.901901901901902,0.8189668481282303,190,0.9962974331870177,19.11270272162222,70.19098719982094,1042.9381072273052,,9105743.437283296,6.946257721420781e-06
2023-01-01 03:11:00,2023-01-01 03:11:00,1.911911911911912,0.740424939537734,191,0.7218903264940706,28.108744793586666,85.22691742482274,1072.622842239309,191.0,8506198.00518424,1.1845178578500693e-06
2023-01-01 03:12:00,2023-01-01 03:12:00,1.921921921921922,0.6571812951031747,192,0.8753295108014235,32.55670276524301,66.16931556710354,1050.3414748145888,192.0,8636693.012491634,3.353769011448056e-06
2023-01-01 03:13:00,2023-01-01 03:13:00,1.931931931931932,0.6679171234002589,193,0.8323246539043961,18.649666723878333,74.14112364508117,1081.401272318976,193.0,7948007.084429717,5.935205512950319e-06
2023-01-01 03:14:00,2023-01-01 03:14:00,1.941941941941942,0.722806567258113,194,0.8597484202572038,24.93921150944407,32.32845478318425,1058.4222167223318,194.0,3329583.534939379,3.6455503927361986e-06
2023-01-01 03:15:00,2023-01-01 03:15:00,1.951951951951952,0.6049673059793634,195,0.9015714245511892,26.613266242778202,85.16754440981943,1045.357733348954,195.0,4674981.466806954,8.874057995671433e-06
2023-01-01 03:16:00,2023-01-01 03:16:00,1.961961961961962,0.6071860059830227,196,1.0868065785670984,23.195508955327462,51.46206485575462,1038.2937715293447,196.0,4171170.1140005086,7.691566297599784e-06
2023-01-01 03:17:00,2023-01-01 03:17:00,1.971971971971972,0.5327193085511024,197,0.9988620096527718,25.26171054937278,83.8819336497184,1045.636719314102,197.0,1594024.4497467317,2.5571704359047416e-06
2023-01-01 03:18:00,2023-01-01 03:18:00,1.981981981981982,0.4919930303270107,198,1.0701719181096798,24.901588218422276,79.7575899925886,1008.6213197522302,198.0,8012869.284530923,2.4455472407293055e-06
2023-01-01 03:19:00,2023-01-01 03:19:00,1.991991991991992,0.5986849401833995,199,0.9095008754753622,24.587437059904772,48.80927756042071,1084.6098407658753,199.0,4945997.962250273,4.535591378649036e-06
2023-01-01 03:20:00,2023-01-01 03:20:00,2.002002002002002,0.43271555828984576,200,0.8043747447787379,38.53297331445776,51.9784051953872,1092.1372394351215,,8193516.592699793,4.861341826275806e-06
2023-01-01 03:21:00,2023-01-01 03:21:00,2.012012012012012,0.43961287804610927,201,0.9119985363563818,27.555289625591048,64.60470883594587,1062.443767415915,201.0,3440109.2180889244,6.340066415947522e-06
2023-01-01 03:22:00,2023-01-01 03:22:00,2.022022022022022,0.5535492223189199,202,0.9195437004125838,29.593722682232954,63.246793360393816,1018.3447836883412,202.0,9232272.148761246,7.801253577487152e-06
2023-01-01 03:23:00,2023-01-01 03:23:00,2.032032032032032,0.3650171927722814,203,0.9388574209490954,18.997242190904366,59.3007605692628,1097.2034066275173,203.0,7211478.0590934185,6.004796106599892e-06
2023-01-01 03:24:00,2023-01-01 03:24:00,2.042042042042042,0.6461832293314563,204,0.9479508522208473,26.156736785185988,76.02583145287062,1040.2041031570297,204.0,9555358.303756693,9.42318238093137e-06
2023-01-01 03:25:00,2023-01-01 03:25:00,2.052052052052052,0.3592611391214324,205,0.9992420506882855,31.052225902086434,76.57897036340557,1068.1757736997738,205.0,7622177.567364099,1.0534248804151692e-06
2023-01-01 03:26:00,2023-01-01 03:26:00,2.062062062062062,0.7237702392588408,206,0.60341390116522,24.67527001745805,46.107906539562265,1037.4637543463575,206.0,5808746.342743364,3.7068518296564765e-06
2023-01-01 03:27:00,2023-01-01 03:27:00,2.0720720720720722,0.5215483503943672,207,0.8234118936071056,31.40982619503647,48.53717432171905,1011.795459199603,207.0,7201290.007804037,6.558285271445061e-06
2023-01-01 03:28:00,2023-01-01 03:28:00,2.0820820820820822,0.36008156486752857,208,0.8074356221813535,25.310749650444325,74.71668872949077,1081.1234110534492,208.0,5055133.742249509,7.686925236582939e-06
2023-01-01 03:29:00,2023-01-01 03:29:00,2.0920920920920922,0.5710543589557902,209,0.647486091165161,17.701178659774484,63.42407625886844,1078.9885011288538,209.0,7151053.914839431,6.7700515277776065e-06
2023-01-01 03:30:00,2023-01-01 03:30:00,2.1021021021021022,0.4459668862823253,210,0.8062993281889329,23.180076462259994,52.09570870932834,1039.832531714162,,1701675.6687545064,7.779526407219807e-06
2023-01-01 03:31:00,2023-01-01 03:31:00,2.1121121121121122,0.5642090858096542,211,0.8968076252132847,29.850535631991,51.289923038719806,1052.0308910905196,211.0,1571905.7709546387,6.121649851469304e-06
2023-01-01 03:32:00,2023-01-01 03:32:00,2.1221221221221223,0.37946663158662386,212,0.8874191998453582,24.308967132201886,37.36143228659704,1009.480677611528,212.0,7424811.71993003,4.669426561789121e-06
2023-01-01 03:33:00,2023-01-01 03:33:00,2.1321321321321323,0.4840147268443097,213,0.8560574526289974,27.700488810084252,65.53763010928424,1097.339086636997,213.0,6782620.376892985,4.66746776952377e-06
2023-01-01 03:34:00,2023-01-01 03:34:00,2.1421421421421423,0.45171696959400065,214,0.8574636566425441,35.044584771213856,68.64721570606977,1042.7467930269472,214.0,1433338.5650399125,9.677590441899955e-06
2023-01-01 03:35:00,2023-01-01 03:35:00,2.1521521521521523,0.29097253205285944,215,0.8301030549715409,24.38859738580918,87.94246683122589,1029.6495854476668,215.0,3836580.7690685815,2.8597849715885883e-06
2023-01-01 03:36:00,2023-01-01 03:36:00,2.1621621621621623,0.26933201124445094,216,0.7752892038000526,18.606535704399583,83.92776699678814,1046.078139031285,216.0,5226874.941481608,8.139304935217359e-06
2023-01-01 03:37:00,2023-01-01 03:37:00,2.1721721721721723,0.3201355335110356,217,0.8282971812710395,28.65530600712553,39.43508176015281,1079.161325555928,217.0,6182647.550738356,8.411011388347618e-06
2023-01-01 03:38:00,2023-01-01 03:38:00,2.1821821821821823,0.3638867560820215,218,0.8165091619689104,37.56899923819576,46.695454012051194,1037.5878768660018,218.0,9951699.545793485,1.6938885256806877e-06
2023-01-01 03:39:00,2023-01-01 03:39:00,2.1921921921921923,0.27348274081412494,219,0.6498066058631529,30.872345344077747,56.036761718213285,1008.0151900051343,219.0,8286340.189107715,4.235686881896535e-06
2023-01-01 03:40:00,2023-01-01 03:40:00,2.2022022022022023,0.6617220478656605,220,0.7658532062540768,24.807213787221457,35.03290018819881,1003.8584295100452,,9775547.608233338,3.5303081851642272e-06
2023-01-01 03:41:00,2023-01-01 03:41:00,2.2122122122122123,0.31283382832321116,221,0.8325244025099254,28.56580107854484,51.471842870606366,1095.5395622989402,221.0,9977846.483566405,9.812562122742871e-06
2023-01-01 03:42:00,2023-01-01 03:42:00,2.2222222222222223,0.22271301172693156,222,0.9739365349053846,22.646382644380473,39.34371879097644,1020.8288652820987,222.0,7255680.47558485,8.6689881498691e-06
