timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:05:10,27.413843275480303,60.364877977508584,1081.2572575778215,ERROR,310.0
2023-01-01 00:05:11,23.485172675456035,75.70500403465232,1000.2679093742365,OK,311.0
2023-01-01 00:05:12,27.29162747499786,87.07013751814065,1052.946188223207,OK,312.0
2023-01-01 00:05:13,22.967806235699396,74.65078284587452,1059.3601613376889,OK,313.0
2023-01-01 00:05:14,21.863656532483603,68.37841076455783,1020.2872289938538,OK,314.0
2023-01-01 00:05:15,24.36486014450655,79.63067443805191,1014.2685099164318,OK,315.0
2023-01-01 00:05:16,20.462604600888234,56.22916408562678,1086.4127074130852,OK,316.0
2023-01-01 00:05:17,18.15742952531511,87.03946759009095,1051.448843319722,OK,317.0
2023-01-01 00:05:18,26.40798404197852,52.17634745794251,1084.8241720950682,OK,318.0
2023-01-01 00:05:19,15.33499285761017,31.084398671850927,1074.9738319504634,OK,319.0
2023-01-01 00:05:20,27.822019792597427,71.74054052404799,1084.5535194087802,ERROR,320.0
2023-01-01 00:05:21,26.525337653241714,32.60550135037622,1062.8945864530554,OK,321.0
2023-01-01 00:05:22,21.65957246757079,45.54178451775783,1017.3106418474486,OK,322.0
2023-01-01 00:05:23,11.072834729798373,41.14843418185017,1054.0813685773414,OK,323.0
2023-01-01 00:05:24,18.915143330889666,44.25955894427291,1035.852384408929,OK,324.0
2023-01-01 00:05:25,14.344251205352101,51.472571048583035,1078.9814784820485,OK,325.0
2023-01-01 00:05:26,27.00620210446418,76.07124813063473,1061.4425785272977,OK,326.0
2023-01-01 00:05:27,23.439119385314772,49.31560548521292,1035.1426342038446,OK,327.0
2023-01-01 00:05:28,24.97454135019149,71.9614942332314,1065.5114871863573,OK,328.0
2023-01-01 00:05:29,29.447782736884648,70.43089211671969,1060.4958552857547,OK,329.0
2023-01-01 00:05:30,16.398164891886502,88.99127258299619,1052.745637573712,ERROR,330.0
2023-01-01 00:05:31,24.23553908860391,44.18236733716707,1072.6650216856888,OK,331.0
2023-01-01 00:05:32,16.981019181838548,70.51398394955498,1027.8389158012083,OK,332.0
2023-01-01 00:05:33,34.985977842856855,69.72080186360985,1054.3275120706885,OK,333.0
2023-01-01 00:05:34,23.68012734578706,72.18016279224389,1004.7641318922338,OK,334.0
2023-01-01 00:05:35,23.491787903455297,69.33393545173246,1078.7058323111366,OK,335.0
2023-01-01 00:05:36,36.37243218844576,51.63945479626146,1002.7662769072242,OK,336.0
2023-01-01 00:05:37,24.53226575987372,48.137287061369555,1016.6887052051289,OK,337.0
2023-01-01 00:05:38,23.939392081848027,75.1351868267896,1011.0919146619257,OK,338.0
2023-01-01 00:05:39,21.733463787233116,75.14809137060705,1033.4843965746172,OK,339.0
2023-01-01 00:05:40,35.38386576973836,50.446417187642396,1027.5888139421502,ERROR,340.0
2023-01-01 00:05:41,19.17959960891499,48.23314985528955,1035.2642458503285,OK,341.0
2023-01-01 00:05:42,20.303873350933248,33.191877597642915,1016.0570656507945,OK,342.0
2023-01-01 00:05:43,19.789899695063475,44.28219019135372,1064.732942329514,OK,343.0
2023-01-01 00:05:44,20.06676149158255,83.36251586637172,1024.9151212911706,OK,344.0
2023-01-01 00:05:45,32.57523047839875,49.605934194208274,1056.6642794397226,OK,345.0
2023-01-01 00:05:46,26.974759360066223,71.76327569261286,1087.4835162910013,OK,346.0
2023-01-01 00:05:47,29.348791786875246,73.82522865426627,1022.0029053605163,OK,347.0
2023-01-01 00:05:48,21.558305645428607,82.38787823354595,1006.3599789156016,OK,348.0
2023-01-01 00:05:49,23.00114895337802,87.05825161505085,1045.444037460227,OK,349.0
2023-01-01 00:05:50,26.50597431855621,69.5665271186914,1025.082768131809,ERROR,350.0
2023-01-01 00:05:51,34.169332424923354,84.88747257455664,1024.2566768639658,OK,351.0
2023-01-01 00:05:52,31.29324338099933,65.63978178906788,1080.9828216257288,OK,352.0
2023-01-01 00:05:53,24.121323842340207,57.07765736681739,1011.5262949576951,OK,353.0
2023-01-01 00:05:54,32.70284671140273,67.7168895323787,1005.079377714224,OK,354.0
2023-01-01 00:05:55,22.8627391493012,68.55350551957264,1025.9823591170737,OK,355.0
2023-01-01 00:05:56,28.873644945834016,70.85399038640531,1025.859536167966,OK,356.0
2023-01-01 00:05:57,25.08581222660736,89.86590499691779,1029.134798878293,OK,357.0
2023-01-01 00:05:58,25.668629226744432,52.56836044336859,1032.3954147137824,OK,358.0
2023-01-01 00:05:59,28.45615505480434,35.64967870952695,1006.7050974256371,OK,359.0
2023-01-01 00:06:00,19.503200338376637,52.57769382179669,1002.1416507914108,ERROR,360.0
2023-01-01 00:06:01,25.962977797217647,85.61688014622521,1017.2768827620479,OK,361.0
2023-01-01 00:06:02,7.818738740712249,60.20798538004225,1068.8226969455554,OK,362.0
2023-01-01 00:06:03,16.354787181342985,78.71413267461709,1059.92763572187,OK,363.0
2023-01-01 00:06:04,31.43029561509886,81.77523129524673,1062.7170907798497,OK,364.0
2023-01-01 00:06:05,16.52912814695615,81.90252002560645,1031.070140782957,OK,365.0
2023-01-01 00:06:06,28.081529382076955,40.388525086453,1010.2256446336783,OK,366.0
2023-01-01 00:06:07,30.213133916105534,84.23220340785934,1011.660495484837,OK,367.0
2023-01-01 00:06:08,25.68967925675093,40.1172694318662,1010.5198767134782,OK,368.0
2023-01-01 00:06:09,23.580664574997403,48.449516037192836,1019.0642705635761,OK,369.0
2023-01-01 00:06:10,28.823960876794082,47.22675398159684,1050.6237419254371,ERROR,370.0
2023-01-01 00:06:11,13.07750751698219,77.1077548020642,1020.170530962033,OK,371.0
2023-01-01 00:06:12,28.033748620008765,36.81286113052818,1015.8698655406808,OK,372.0
2023-01-01 00:06:13,21.91776892613524,48.93639175849226,1062.6348005883747,OK,373.0
2023-01-01 00:06:14,30.62165171936316,75.87997416738713,1032.483015877075,OK,374.0
2023-01-01 00:06:15,25.65457258161534,33.19696287887613,1009.9156388774094,OK,375.0
2023-01-01 00:06:16,27.33284042320378,62.887565149237155,1089.8721912937046,OK,376.0
2023-01-01 00:06:17,22.850029767865284,59.00261433610301,1071.5079147079182,OK,377.0
2023-01-01 00:06:18,29.045258622513963,51.52208551829284,1053.4636529166337,OK,378.0
2023-01-01 00:06:19,22.991963773495208,80.04862710599214,1011.2146609696471,OK,379.0
2023-01-01 00:06:20,22.41940354755014,85.70529348629714,1063.0535090696649,ERROR,380.0
2023-01-01 00:06:21,24.971387131907747,43.40242976603872,1052.101619221105,OK,381.0
2023-01-01 00:06:22,27.30749656854782,68.64334983263862,1042.5342114282337,OK,382.0
2023-01-01 00:06:23,25.439430241588795,64.91838177465715,1037.033393540177,OK,383.0
2023-01-01 00:06:24,29.265373296048278,89.205689982607,1025.462844709309,OK,384.0
2023-01-01 00:06:25,24.421560854541866,57.47713513422322,1038.3930707364975,OK,385.0
2023-01-01 00:06:26,21.767051997993228,53.85168199315239,1067.6195075300259,OK,386.0
2023-01-01 00:06:27,23.49274348910577,31.180503291371096,1062.106139044405,OK,387.0
2023-01-01 00:06:28,32.29559636493679,82.66651841975346,1014.6376037520902,OK,388.0
2023-01-01 00:06:29,17.717371653268756,69.56732639904011,1072.128251739114,OK,389.0
2023-01-01 00:06:30,33.65948473514264,33.7750601658988,1027.8689301956615,ERROR,390.0
2023-01-01 00:06:31,23.69087026538632,60.282281063072475,1075.8159064333367,OK,391.0
2023-01-01 00:06:32,12.954020831281735,61.664588520795434,1097.6496878236621,OK,392.0
2023-01-01 00:06:33,27.42143784291921,89.97462631674989,1020.2470656396875,OK,393.0
2023-01-01 00:06:34,26.043520100988577,33.117379865863924,1002.399133579189,OK,394.0
2023-01-01 00:06:35,23.685395606907388,39.42237704235452,1067.9366489222957,OK,395.0
2023-01-01 00:06:36,22.683422378318657,68.41530094792554,1048.3401840418755,OK,396.0
2023-01-01 00:06:37,27.3623202471082,39.861677949196896,1065.4049959278927,OK,397.0
2023-01-01 00:06:38,24.95931331612797,59.7674654615906,1060.9017826467298,OK,398.0
2023-01-01 00:06:39,27.208697765402707,72.72712577099959,1091.8581380562634,OK,399.0
2023-01-01 00:06:40,41.71172174351737,83.09004731615588,1085.213659104189,ERROR,
2023-01-01 00:06:41,23.137133200631308,53.508186415154654,1076.1166977974344,OK,401.0
2023-01-01 00:06:42,24.53208956454045,58.16322763571164,1081.3900386931668,OK,402.0
2023-01-01 00:06:43,23.47418857062546,89.11673788752563,1042.2970531372493,OK,403.0
2023-01-01 00:06:44,31.24245373117016,76.28188581463363,1019.2204512711023,OK,404.0
2023-01-01 00:06:45,19.88280064429903,72.91779496008141,1083.6206018206879,OK,405.0
2023-01-01 00:06:46,32.43810367476371,52.7569879077664,1081.4011393987428,OK,406.0
2023-01-01 00:06:47,26.320964548697642,39.967401277405706,1081.8984446333052,OK,407.0
2023-01-01 00:06:48,37.878176739603816,52.665227289858805,1007.5305568042423,OK,408.0
2023-01-01 00:06:49,16.5177112163147,84.2627180160502,1062.1193668173833,OK,409.0
2023-01-01 00:06:50,27.88428902020101,40.96696036879453,1010.6628943141282,ERROR,410.0
2023-01-01 00:06:51,18.27804192583592,60.987296592128956,1022.3960829261126,OK,411.0
2023-01-01 00:06:52,30.797140226257252,72.16815338394629,1051.9563940665494,OK,412.0
2023-01-01 00:06:53,24.654191852479702,51.39877311961817,1026.0228430973834,OK,413.0
2023-01-01 00:06:54,24.77673299745969,64.16002267203338,1089.7668542563802,OK,414.0
2023-01-01 00:06:55,26.596920220534457,80.8358602531456,1018.4601403729562,OK,415.0
2023-01-01 00:06:56,29.480581564144217,87.50673900175646,1075.9445477341683,OK,416.0
2023-01-01 00:06:57,21.470334317242386,32.733981657250496,1085.7611743074165,OK,417.0
2023-01-01 00:06:58,25.266051706799182,74.35031206371383,1090.0084859676624,OK,418.0
2023-01-01 00:06:59,29.27390544171871,76.36446048945811,1005.494484783127,OK,419.0
2023-01-01 00:07:00,27.955022807331975,40.023874377957185,1032.3210438609965,ERROR,420.0
2023-01-01 00:07:01,30.754814506986094,31.17016361111187,1064.680869705469,OK,421.0
2023-01-01 00:07:02,31.343762895076097,81.76033570414543,1098.529395376926,OK,422.0
2023-01-01 00:07:03,35.30486923216469,69.96709469060835,1005.2520794214458,OK,423.0
2023-01-01 00:07:04,20.201847135521337,69.444305967334,1040.839533722304,OK,424.0
2023-01-01 00:07:05,26.68727200251974,68.04533323190218,1041.411807699576,OK,425.0
2023-01-01 00:07:06,29.67281869105861,71.18169963602791,1057.356939747817,OK,426.0
2023-01-01 00:07:07,18.776789199813937,84.60897782933054,1063.3203281184644,OK,427.0
2023-01-01 00:07:08,28.334444180251282,40.480437556689196,1008.4231989744993,OK,428.0
2023-01-01 00:07:09,18.207224915424717,34.91544547928595,1085.3494265115094,OK,429.0
2023-01-01 00:07:10,30.087286745522476,41.612467290779975,1050.925549756796,ERROR,430.0
2023-01-01 00:07:11,20.26895879266628,83.69373514122572,1038.855959695435,OK,431.0
2023-01-01 00:07:12,29.516213153117388,75.89644802645,1022.7019385733406,OK,432.0
2023-01-01 00:07:13,22.968974596854398,55.79666869309574,1046.4410782642256,OK,433.0
2023-01-01 00:07:14,18.547772606384864,33.39918934463149,1058.8312801801667,OK,434.0
2023-01-01 00:07:15,25.379962475060122,32.95499404883009,1079.1004008204848,OK,435.0
2023-01-01 00:07:16,27.508956630579913,88.95313431847009,1088.1077957603006,OK,436.0
2023-01-01 00:07:17,21.784462075067566,54.37462163252837,1045.6421813572024,OK,437.0
2023-01-01 00:07:18,17.135094813694582,40.74647534463087,1090.004218714838,OK,438.0
2023-01-01 00:07:19,28.038672703126807,50.618485028982086,1008.6022806451908,OK,439.0
2023-01-01 00:07:20,21.85902662878646,54.08977652627359,1036.552381277131,ERROR,440.0
2023-01-01 00:07:21,31.035735181061796,65.04674218251452,1093.3849824453866,OK,441.0
2023-01-01 00:07:22,29.121777173154086,71.1846732400611,1078.5919727226365,OK,442.0
2023-01-01 00:07:23,27.55846000238246,37.481106087137825,1048.325255819502,OK,443.0
2023-01-01 00:07:24,31.580238744699564,75.14512241173216,1035.0182487066268,OK,444.0
2023-01-01 00:07:25,22.541816583901948,32.73815274321326,1086.52062209479,OK,445.0
2023-01-01 00:07:26,32.018680370571865,64.00036702288418,1038.2778774958451,OK,446.0
2023-01-01 00:07:27,24.816318005229476,35.09067101670479,1021.7206062479842,OK,447.0
2023-01-01 00:07:28,32.29932484987132,82.48969006193724,1050.9186716267677,OK,448.0
2023-01-01 00:07:29,23.92119427474621,31.26296122446069,1051.7349202462042,OK,449.0
2023-01-01 00:07:30,23.92968120768823,87.46714286064118,1023.5027255808643,ERROR,450.0
2023-01-01 00:07:31,22.633304227432177,87.72674436067807,1081.2598067419963,OK,451.0
2023-01-01 00:07:32,30.157951742909283,34.13676284149901,1057.728372081623,OK,452.0
2023-01-01 00:07:33,20.1554203636999,70.47428987367769,1091.8756731641943,OK,453.0
2023-01-01 00:07:34,26.70950811041127,35.61597710025816,1054.5035126711882,OK,454.0
2023-01-01 00:07:35,28.359623400063057,33.803727162120566,1080.0146690081517,OK,455.0
2023-01-01 00:07:36,15.508501351617818,62.18730919437836,1038.2362334474724,OK,456.0
2023-01-01 00:07:37,29.707943377975703,84.32667541334068,1036.334616382033,OK,457.0
2023-01-01 00:07:38,19.6953843034847,33.58244438300904,1073.7808644759805,OK,458.0
2023-01-01 00:07:39,26.397067893010746,38.21159097081142,1021.6973915630806,OK,459.0
2023-01-01 00:07:40,14.505374435183448,68.35659315498297,1037.4247953698398,ERROR,460.0
2023-01-01 00:07:41,35.956356074133076,33.93848224462575,1006.3335822507742,OK,461.0
2023-01-01 00:07:42,21.064108646633844,47.90937861329084,1030.9818625000278,OK,462.0
2023-01-01 00:07:43,25.20853512900188,71.65483870021366,1052.2581791631221,OK,463.0
2023-01-01 00:07:44,20.352393931508665,45.56977542277489,1091.377808691438,OK,464.0
2023-01-01 00:07:45,25.51219447258512,71.03290959695843,1022.2416859364731,OK,465.0
2023-01-01 00:07:46,22.63750749464599,40.934423929504895,1008.5359293973092,OK,466.0
2023-01-01 00:07:47,21.907412951286343,52.183740943071605,1026.6683231986663,OK,467.0
2023-01-01 00:07:48,30.475860313865688,32.543465445177645,1038.8665622129638,OK,468.0
2023-01-01 00:07:49,28.451597612673048,46.32726575683816,1069.2243465033125,OK,469.0
2023-01-01 00:07:50,30.669672497444424,48.73937328106943,1026.23661775017,ERROR,470.0
2023-01-01 00:07:51,25.16656902906681,76.12034528010108,1024.980757287033,OK,471.0
2023-01-01 00:07:52,32.205429861344555,55.11794828867305,1016.1225712665681,OK,472.0
2023-01-01 00:07:53,24.51493262646994,55.34247741841017,1075.9845384194446,OK,473.0
2023-01-01 00:07:54,25.571191269244824,67.92887737889815,1091.049271575078,OK,474.0
2023-01-01 00:07:55,24.32393666902466,73.05370898615641,1046.7335561853658,OK,475.0
2023-01-01 00:07:56,31.336534859576393,59.03827874933789,1044.9961005993682,OK,476.0
2023-01-01 00:07:57,25.820022561542544,54.58875554446279,1045.105818733243,OK,477.0
2023-01-01 00:07:58,26.81827402526398,60.04677004630457,1082.7411162902604,OK,478.0
2023-01-01 00:07:59,27.7456072673369,76.56637466768129,1071.581473339959,OK,479.0
2023-01-01 00:08:00,33.77836836411261,37.402615340682274,1088.7662588398384,ERROR,480.0
2023-01-01 00:08:01,28.23799405994769,62.941051680709045,1044.820855990931,OK,481.0
2023-01-01 00:08:02,19.98776805313306,45.780396470715345,1056.4356057803311,OK,482.0
2023-01-01 00:08:03,19.64944218402358,41.367369539053904,1009.8024709673192,OK,483.0
2023-01-01 00:08:04,28.252499740603323,30.31367470590917,1049.305287569427,OK,484.0
2023-01-01 00:08:05,19.872229709549067,87.07599514259704,1061.297672249154,OK,485.0
2023-01-01 00:08:06,28.582798452764173,50.40394123944982,1036.4262710166288,OK,486.0
2023-01-01 00:08:07,27.42609038126056,69.52395925008159,1034.591481891838,OK,487.0
2023-01-01 00:08:08,26.566806443943605,59.63904037492926,1090.8821867415002,OK,488.0
2023-01-01 00:08:09,31.751023653424852,51.26334918412701,1004.6712468204496,OK,489.0
2023-01-01 00:08:10,22.217987242953786,88.34459915765636,1030.6791467565024,ERROR,490.0
2023-01-01 00:08:11,28.054450184578243,73.96630761537676,1096.0287541977318,OK,491.0
2023-01-01 00:08:12,25.03451062028061,42.0368915445005,1063.4390423213,OK,492.0
2023-01-01 00:08:13,25.944712772454434,81.69677763846434,1088.493578806439,OK,493.0
2023-01-01 00:08:14,14.583433893924946,73.11178044140583,1003.0613611463068,OK,494.0
2023-01-01 00:08:15,29.020665715595413,34.81211940456316,1022.1641409951475,OK,495.0
2023-01-01 00:08:16,24.197672446082795,43.5124959834088,1073.7425042431285,OK,496.0
2023-01-01 00:08:17,15.594631438882447,42.12228259524159,1074.2881794287537,OK,497.0
2023-01-01 00:08:18,19.90971656382494,38.10720771919936,1053.7249638683263,OK,498.0
2023-01-01 00:08:19,19.02182525786558,79.13802956043759,1000.3425485077095,OK,499.0
2023-01-01 00:08:20,31.56293048694821,82.00718175236187,1076.2300610728641,ERROR,
2023-01-01 00:08:21,23.50757632673037,31.245431297780367,1060.7505555683256,OK,501.0
2023-01-01 00:08:22,24.56864886422538,56.2630439763271,1006.5062564908056,OK,502.0
2023-01-01 00:08:23,24.536701355809033,89.4456172166835,1073.6598889029806,OK,503.0
2023-01-01 00:08:24,18.641537646266155,42.373953717618114,1034.1224788647796,OK,504.0
2023-01-01 00:08:25,24.47685184047553,74.66696507909941,1049.2420411369824,OK,505.0
2023-01-01 00:08:26,19.856902390655407,30.08493222390993,1018.4140070074684,OK,506.0
2023-01-01 00:08:27,20.325607397324205,41.547105414242715,1050.06852861839,OK,507.0
2023-01-01 00:08:28,25.385956360030093,87.52320014212052,1023.3453723317981,OK,508.0
2023-01-01 00:08:29,19.979208749473372,42.985784411819324,1002.5713659326367,OK,509.0
2023-01-01 00:08:30,24.63064333523053,82.57946250132787,1037.4848301543097,ERROR,510.0
2023-01-01 00:08:31,27.989386489974304,39.49610004448608,1077.4257296907376,OK,511.0
2023-01-01 00:08:32,26.28446138184276,46.395912189280494,1060.9680510572143,OK,512.0
2023-01-01 00:08:33,28.24446440124447,80.68043328502992,1088.7790178046698,OK,513.0
2023-01-01 00:08:34,17.94433583076082,80.03967790649051,1007.7333491854918,OK,514.0
2023-01-01 00:08:35,29.652566375305295,45.2643076569058,1052.9234584760372,OK,515.0
2023-01-01 00:08:36,22.713662009151363,45.23076331022647,1059.1935710488685,OK,516.0
2023-01-01 00:08:37,19.184707912870284,40.14268248677963,1030.4213393662174,OK,517.0
2023-01-01 00:08:38,31.316223111584847,81.1923639698096,1000.84690881395,OK,518.0
2023-01-01 00:08:39,36.132071839175225,32.3007412557388,1065.8876173677697,OK,519.0
2023-01-01 00:08:40,25.849579631615384,48.06166769248627,1047.4336606071868,ERROR,520.0
2023-01-01 00:08:41,23.7195171272982,51.08951279679542,1020.5060514037084,OK,521.0
2023-01-01 00:08:42,26.105970759369313,43.60437471670881,1057.0670145065146,OK,522.0
2023-01-01 00:08:43,25.55245767498042,33.52600052254976,1047.6581964924771,OK,523.0
2023-01-01 00:08:44,27.297777606196295,60.0228834931633,1099.6013551798226,OK,524.0
2023-01-01 00:08:45,24.906908053426598,40.41063958489592,1085.3968425939224,OK,525.0
2023-01-01 00:08:46,28.588307785259737,35.767544306339175,1056.9927627486052,OK,526.0
2023-01-01 00:08:47,27.95497709422332,65.53267062980991,1032.8945266982519,OK,527.0
2023-01-01 00:08:48,24.860116542306752,54.56293549932666,1033.6794950463773,OK,528.0
2023-01-01 00:08:49,29.900608619570747,89.56686035529613,1028.852128020336,OK,529.0
2023-01-01 00:08:50,26.43693251383078,30.08239824305379,1002.326388326933,ERROR,530.0
2023-01-01 00:08:51,20.585777268107165,38.55216981377191,1061.2499497132612,OK,531.0
2023-01-01 00:08:52,22.528147899491973,88.62041501402518,1015.1045615823231,OK,532.0
