time,value1,value2,value3,category,temperature,pressure
2023-01-01 16:25:00,160.81204580945064,983.2064873573063,517.4402693876311,C,26.89116600159158,1046.4476263982012
2023-01-01 16:26:00,228.07633313200958,955.6083066384934,488.3802548831629,D,21.881951354951326,1076.971182380995
2023-01-01 16:27:00,-172.21002995980876,999.1908373254256,491.14327403751093,C,27.001730812055488,1017.3982823596938
2023-01-01 16:28:00,209.96863236511257,1086.5350338955307,453.59845209586933,B,24.08663976844575,1034.313125051213
2023-01-01 16:29:00,43.643685256455655,1093.4957824798125,514.8591945801269,D,26.120457566538278,1068.9823142172527
2023-01-01 16:30:00,91.68104974590092,949.9949601414098,510.11904735165655,C,21.061749225043485,1005.9544736691468
2023-01-01 16:31:00,-51.038226706844526,997.2851667978007,514.5752484409094,C,28.94674129527603,1046.250149629629
2023-01-01 16:32:00,51.924221835829734,981.1277171402972,446.2243496210163,D,25.435762565698482,1008.3745036254711
2023-01-01 16:33:00,103.25558689748611,1051.220806102697,464.53050526593984,A,25.285936359630057,1027.2718753080514
2023-01-01 16:34:00,5.3992589205933275,1090.1002016985583,530.4576288483096,D,21.908127837829976,1052.1095643963997
2023-01-01 16:35:00,105.45079270967194,1011.6775158810744,502.2999766930629,A,29.70030623593009,1084.9097113708708
2023-01-01 16:36:00,-38.807750440981856,912.7805015159125,515.5750821053269,C,25.12064074229838,1071.781993460308
2023-01-01 16:37:00,22.387689594025083,1085.31216652509,508.8545303263902,A,22.062164957245322,1096.1999095212525
2023-01-01 16:38:00,-36.323242275947365,962.6622097128309,550.8925501587903,B,28.484503361784196,1073.868567847618
2023-01-01 16:39:00,150.4722150337259,1021.96750964055,510.78656540427,A,29.659191390877098,1094.1537922918299
